00 77.5 93.1 2666 12 0.31
01 80.8 98.2 2334 10 0.23
02 65.8 93.1 1965 12 0.24
03 68.0 100  2114 8 0.13
04 65.7 98.2 2172 13 0.21
05 73.0 99.6 1760 12 0.26
06 78.8 98.2 2080 8 0.19
07 74.0 88.0 1679 4 0.21
08 87.8 97.7 1571 11 0.21
09 68.7 94.8 34 10 0.23
10 68.5 95.5 1903 14 0.14
11 72.0 94.6 1696 9 0.23
12 72.0 97.2 1679 12 0.48
13 65.8 94.5 1695 13 0.48
14 50.3 99.4 1862 14 0.15
15 67.8 93.3 6080 15 0.14
16 75.0 100  1808 8 0.19
17 58.5 99.8 1498 6 1.63
18 88.9 94.4 1467 11 1.67
19 85.6 89.2 181 12 1.67
20 76.4 94.6 1936 12 1.73
21 70.8 92.6 4548 12 0.90
22 72.7 96.8 1358 12 0.90
23 73.2 94.1 1306 13 0.74
24 82.3 94.0 2345 13 1.71
25 84.3 94.1 1426 10 1.73
00 73.6 93.4 1749 13 0.31
01 80.2 97.2 2522 9 0.23
02 74.6 97.3 87 10 0.24
03 66 100 4586 8 0.13
04 75 99 4499 10 0.21
05 56.3 94.3 5931 0.13
06 79 98.4 1715 8 0.19
07 64.0 96.6 2147 5 0.21
08 91.8 93.4 1899 8 0.21
09 86.2 98.2 2030 9 0.23
10 73.0 97.0 1858 13 0.14
11 76.2 93.3 1891 6 0.23
12 95.8 77.2 2081 11 0.48
13 86.0 96.4 3145 10 0.48
14 64.3 99.8 1497 11 0.15
15 65.0 94.4 2122 11 0.14
16 46.0 100 1801 6 0.19
17 60.0 99.8 2147 6 1.63
18 92.3 98.2 5860 12 1.67
19 85.3 86.1 2229 11 1.67
20 90.6 96.2 2301 10 1.73
21 87.8 95.8 1563 10 0.90
22 80.8 94.3 1654 10 0.90
23 87.3 92.8 1523 9 0.74
24 83.6 91.4 1767 11 1.71
25 84.0 97.8 1598 9 1.73
